image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_105_jpg.rf.fb644deff799a3930e150b6c85b84528.jpg,severe,severe,severe,0.7878,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_105_jpg.rf.fc4bda816596df52364b87a176d42d77.jpg,severe,severe,severe,0.9203,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_106_jpg.rf.43cf8fa7f6b674336774ad9fb5f2d1d9.jpg,severe,severe,severe,0.7957,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_106_jpg.rf.8561ab2014b87d78ae31142fce458245.jpg,severe,severe,severe,0.7957,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_106_jpg.rf.88f110d938d05b985d79729f00194616.jpg,severe,severe,severe,0.7053,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_106_jpg.rf.916ccfa36de4b48ed9aa9d25fd2e32e4.jpg,severe,severe,severe,0.8761,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_106_jpg.rf.928ae4e8fe2ddf9d3ae0f7f97f0a4499.jpg,severe,severe,severe,0.8733,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_106_jpg.rf.a7cbf5b7f2ac6c9d22279cae7f8a2fb5.jpg,severe,severe,severe,0.8616,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.0f0d6b6e359836b7aef707463e554361.jpg,severe,severe,severe,0.8777,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.1df6afae5ab83b52b8ecc70d9e9cc499.jpg,severe,severe,severe,0.8686,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.274a7ac5107f724920c0e8ec91e73e1b.jpg,severe,severe,severe,0.8923,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.5924b34d0e65ec26d43d6808570209e2.jpg,severe,severe,severe,0.5288,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.64f43fb6c4b8129fc8c22e0c8038dcd9.jpg,severe,severe,severe,0.8804,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.737e1cf933e8169b9d0eb12ce29d5f90.jpg,severe,severe,severe,0.8629,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.bdaf045810ab59d65fd6683becb7f6c3.jpg,severe,severe,severe,0.8907,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.de7da6ce39d8eafd420e5f7eb408b056.jpg,severe,severe,severe,0.8789,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_107_jpg.rf.ee6877f99c942501a59e6a5650a9afe7.jpg,severe,severe,severe,0.8907,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_108_jpg.rf.21f69e68931780b9bda2bec8dcf8c566.jpg,severe,severe,severe,0.8822,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_108_jpg.rf.4e99e5d0dbf102290fb77b9d7103b84c.jpg,severe,severe,severe,0.86,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_108_jpg.rf.595db4e00e7673a7708d659223353819.jpg,severe,severe,severe,0.8666,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_109_jpg.rf.181340555ebb507a391f9d72d0ad49e7.jpg,severe,severe,severe,0.7501,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_109_jpg.rf.1cc2021cfd945305941d699aea9fe43a.jpg,severe,severe,severe,0.5799,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_109_jpg.rf.72ab57957864bbf5cf8f96d61be8b5a5.jpg,severe,severe,severe,0.9097,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_109_jpg.rf.74307aef31635c680957c60cf2e7020f.jpg,severe,severe,severe,0.8814,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_109_jpg.rf.df844ac49416223c8849df12094ea71a.jpg,severe,severe,severe,0.8774,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_109_jpg.rf.f1762cffcab01749b2eda940079547a5.jpg,severe,severe,severe,0.701,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_10_jpg.rf.0b985f1774702ebe4b69998dfae090c4.jpg,severe,severe,severe,0.8015,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_10_jpg.rf.7b06af4d0293988ac99937283cd25431.jpg,severe,severe,severe,0.8152,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_10_jpg.rf.c0c4cb02ffbef8c639ecee762c722ad9.jpg,severe,severe,severe,0.7368,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_10_jpg.rf.c1ca7f6f8abcf631e85c515320c0e791.jpg,severe,severe,severe,0.7822,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_10_jpg.rf.cb20049de97b14f5734f40180cbae49e.jpg,severe,severe,severe,0.7738,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_10_jpg.rf.e0cd7f70e26700ca291cb172a2274763.jpg,severe,severe,severe,0.8015,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_110_jpg.rf.206aefbab774eb41a271ad46ac67f27f.jpg,severe,severe,severe,0.8872,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_110_jpg.rf.4373de9fbc40fa146dd269b8c43c519d.jpg,severe,severe,severe,0.6603,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_110_jpg.rf.5d1ff8745e9c94964f4d9b0c9b8420dc.jpg,severe,severe,severe,0.6773,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_110_jpg.rf.6a4beac4670dd8e46e3daed8dbe54f20.jpg,severe,severe,severe,0.5346,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_110_jpg.rf.b062e2b2651a1d2f5b3d206f78ee6d37.jpg,severe,awake,awake,0.4816,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_110_jpg.rf.b60442ba0a78b4b92132c3a65194525f.jpg,severe,severe,severe,0.6065,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.0a641e820b0dafea72b8379aa31cb9dd.jpg,severe,severe,severe,0.7379,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.2f2ae4f5457209a0b50d2afe01e33c8b.jpg,severe,severe,severe,0.7329,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.46b3d7e31265f4eedec440fec996d554.jpg,severe,severe,severe,0.8746,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.6456db8c3ee45d0afff8a9cb18a358ae.jpg,severe,severe,severe,0.8479,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.6e9e42094505948f02361fb6acb8ecdb.jpg,severe,severe,severe,0.8479,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.7fe97b921ae0e0178ea5b5f6202e2511.jpg,severe,severe,severe,0.7948,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.b2f449ed7ed1b33b7d0d29be7f0907c6.jpg,severe,severe,severe,0.6556,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.b386c759eb142a7f04811a94bb007ae5.jpg,severe,severe,severe,0.7632,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_111_jpg.rf.c6ca526869b827657bafaf2827cf36d8.jpg,severe,severe,severe,0.7978,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_112_jpg.rf.4413dd8742a05b8f115169e036fcb717.jpg,severe,severe,severe,0.7972,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_112_jpg.rf.a0b00d34622b1271bf0f2f5274596905.jpg,severe,severe,severe,0.5315,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_112_jpg.rf.a3b1d8c3a5dcdafe02ded1433a44fef6.jpg,severe,severe,severe,0.6616,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_112_jpg.rf.ccb1ce8ad133b0cc689212bedf5f83af.jpg,severe,severe,severe,0.5015,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_112_jpg.rf.d2585dfa19d386d58d25e7a031df989a.jpg,severe,severe,severe,0.8002,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_112_jpg.rf.d3c8c8b240bb5b5285873fec0d0ab42e.jpg,severe,severe,severe,0.7922,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_113_jpg.rf.3f8721511259017cbaa95e9bc49b112f.jpg,severe,severe,severe,0.7553,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_113_jpg.rf.85937d1d98a75f3e58fb76010dcde2e9.jpg,severe,severe,severe,0.7485,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_113_jpg.rf.beca531374b297124a2b4bde7b245f48.jpg,severe,severe,severe,0.717,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_114_jpg.rf.000eadeed79713bbe823ef73e67cc4e0.jpg,severe,severe,severe,0.8961,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_114_jpg.rf.066f27f696979a6d53ac390826978949.jpg,severe,severe,severe,0.8912,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_114_jpg.rf.8b62688a72753814c5485f4a03884abe.jpg,severe,severe,severe,0.8224,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_114_jpg.rf.9078ce753abd369656e79ba8222a50f9.jpg,severe,severe,severe,0.8616,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_114_jpg.rf.945c03553c43718459dd7ff8dc6da948.jpg,severe,severe,severe,0.8333,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_114_jpg.rf.fdcfcfd8399b181c4932166a817be77c.jpg,severe,severe,severe,0.5931,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.03a7bfe6a3d3dbf31de9f5cb06abdaaa.jpg,severe,severe,severe,0.7969,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.2877ac37a607a5fee74513cf743e1a17.jpg,severe,severe,severe,0.7642,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.59bf1b0c90b44e15acebbdad2c2bfc7f.jpg,severe,severe,severe,0.7702,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.65f2d9fa9fbb23578cca6c108339315a.jpg,severe,severe,severe,0.8215,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.69ea3a9d299b822084949595ab9529e0.jpg,severe,severe,severe,0.783,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.6cf2e5641bbf1297786e39e16dc26fb0.jpg,severe,severe,severe,0.7931,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.83437949838e89e45c39b1814e1907df.jpg,severe,severe,severe,0.8528,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.b391128845d9a778127a453bd7f195be.jpg,severe,severe,severe,0.8128,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_115_jpg.rf.ffcab062ec84bd38fb65d11740b0b3ca.jpg,severe,severe,severe,0.8128,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.157950c691f15372c92a09fb4384c340.jpg,severe,severe,severe,0.7612,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.4d5d8d1c567c2aef6cf9d907c9ffc4be.jpg,severe,severe,severe,0.83,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.69a6f93115d0a51d7a5b35be0dc578ee.jpg,severe,awake,awake,0.4975,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.a52a71053bf112787069e61b4c79c0e7.jpg,severe,severe,severe,0.875,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.badba84be4fa5773c7b90ca1d450db3d.jpg,severe,severe,severe,0.7732,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.c684c69779300f7d91ca2e5c480faa38.jpg,severe,severe,severe,0.5381,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.e2347905ca32522770f74fe292366a7c.jpg,severe,severe,severe,0.8372,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.ee41e07f775cf74b5dd727e55ec213f7.jpg,severe,severe,severe,0.7719,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_116_jpg.rf.ff379a9d83de2e37b4064df6f58ed81f.jpg,severe,severe,severe,0.875,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_117_jpg.rf.65c26061a414ad85abe2f23dc2da2e86.jpg,severe,severe,severe,0.7217,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_117_jpg.rf.7216c9c56195b02c33a006c267a05693.jpg,severe,severe,severe,0.8005,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_117_jpg.rf.8562c8ab6b108702a91d53aa15f9ac16.jpg,severe,severe,severe,0.7868,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_117_jpg.rf.887eae4e1979a8719e4f4f76f6b5fa25.jpg,severe,severe,severe,0.7525,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_117_jpg.rf.f06b47df174c19e6f76db4bcd2245251.jpg,severe,severe,severe,0.8329,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_117_jpg.rf.fe3929ff037d25d23c8f97af6a20a686.jpg,severe,severe,severe,0.7525,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1187_jpg.rf.414fab1f89cb1d27d7082329f9e3b350.jpg,severe,severe,severe,0.9592,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1187_jpg.rf.6c1df723841a09f7c57e2a83628c4437.jpg,severe,severe,severe,0.9546,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1187_jpg.rf.a9cc9a504d88570413d27cbbe4e82271.jpg,severe,severe,severe,0.8114,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1188_jpg.rf.131cd1663b73d5011c1ec224e833111f.jpg,severe,severe,severe,0.7081,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1188_jpg.rf.2ca0e999be9aac3f301ca4b3b27a2c4b.jpg,severe,severe,severe,0.7185,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1188_jpg.rf.d101093207fa520b1545be5db404a1e3.jpg,severe,severe,severe,0.8244,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1189_jpg.rf.27accef439639bd2bc887e6c16358387.jpg,severe,severe,severe,0.645,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1189_jpg.rf.788f2ce5abf7065348517e4a8275d5c4.jpg,severe,severe,severe,0.8007,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1189_jpg.rf.8d0cb9e50e4888151905a1a00aff3c10.jpg,severe,severe,severe,0.6119,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_118_jpg.rf.02aecf3c6113ad2ec152c74ab344868b.jpg,severe,severe,severe,0.7698,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_118_jpg.rf.464404c4bc27af56f428d8a61df6569c.jpg,severe,severe,severe,0.8367,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_118_jpg.rf.6a36708701eed83e8f2a82fab4da0a78.jpg,severe,severe,severe,0.7736,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1190_jpg.rf.0ae384e692a0af4d32515651dc9d5322.jpg,severe,severe,severe,0.5512,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1190_jpg.rf.0eeee8f6b4b40d6123088b04b641039b.jpg,severe,severe,severe,0.9373,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1190_jpg.rf.d3f474404fc2582202d9673602ee7d55.jpg,severe,severe,severe,0.7477,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1191_jpg.rf.0b95fba7e7756294a59fdf3f86e37db5.jpg,severe,severe,severe,0.6719,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1191_jpg.rf.1731abbe2a837ff3526eacf237e6013c.jpg,severe,severe,severe,0.6146,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1191_jpg.rf.8c17a11b730da1d794eba9e9633a0265.jpg,severe,severe,severe,0.6765,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1192_jpg.rf.00db57c10663c08985dc6082b90237cc.jpg,severe,severe,severe,0.7089,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1192_jpg.rf.8bdd2f533327017f9639786143d63281.jpg,severe,severe,severe,0.8009,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1192_jpg.rf.e84725be9574221c108e9040c72c4031.jpg,severe,severe,severe,0.7889,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1194_jpg.rf.4e6add1d7f002dc042110a7e6be27a4b.jpg,severe,awake,awake,0.5371,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1194_jpg.rf.505c68a8744f411a2d285e8b95fc9fef.jpg,severe,severe,severe,0.7721,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1194_jpg.rf.52710b13583f5f146f47f323d0ee8097.jpg,severe,awake,awake,0.5172,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1195_jpg.rf.1b669f08b2bccebc90c315003d0e95e1.jpg,severe,severe,severe,0.4054,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1195_jpg.rf.e1874e22ae07cad2679284cc1f3f50ee.jpg,severe,severe,severe,0.6917,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1195_jpg.rf.f79fc96b7d2f932dd7175f01365903ab.jpg,severe,severe,severe,0.6685,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1196_jpg.rf.209cec85055c351f7ad3152d1a5a68bf.jpg,severe,severe,severe,0.655,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1196_jpg.rf.69de3ed99fd7da016385267ebf8f8fa3.jpg,severe,severe,severe,0.7148,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1196_jpg.rf.fd8688af172fec5d3182e65dc9c6208f.jpg,severe,severe,severe,0.6837,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1199_jpg.rf.1978a5c1f032236b0088f5086c8d22f4.jpg,severe,severe,severe,0.956,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1199_jpg.rf.731b883e718e90c6414c11dd03385495.jpg,severe,severe,severe,0.5762,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_1199_jpg.rf.a50468eada12bf7a58fc47c8b4594a57.jpg,severe,severe,severe,0.8442,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_119_jpg.rf.0be715d66324f411774ab5f9670d097b.jpg,severe,severe,severe,0.867,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_119_jpg.rf.4ca8f9b37abbf021b8c66d64eddc1cb3.jpg,severe,severe,severe,0.7723,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_119_jpg.rf.690749c0afa3611ee94aae38eb02521c.jpg,severe,severe,severe,0.8327,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_119_jpg.rf.6f8a1dc7944c23527ce41eb47843df41.jpg,severe,severe,severe,0.7989,1
